file,corpus,reference,reason
text/alignment-baseline/hanging.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/alignment-baseline/ideographic.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/alignment-baseline/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/alignment-baseline/mathematical.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/alignment-baseline/middle-on-textPath.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/alignment-baseline/middle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/alignment-baseline/text-after-edge.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/alignment-baseline/text-before-edge.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/alignment-baseline/two-textPath-with-middle-on-first.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/-10.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/-50percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/10.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/2mm.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/50percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/baseline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/deeply-nested-super.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/inheritance-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/inheritance-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/inheritance-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/inheritance-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/inheritance-5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/invalid-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/mixed-nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/nested-length.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/nested-super.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/nested-with-baseline-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/nested-with-baseline-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/sub.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/super.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/baseline-shift/with-rotate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/direction/rtl-with-vertical-writing-mode.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/direction/rtl.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/dominant-baseline/alignment-baseline-and-baseline-shift-on-tspans.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/alignment-baseline=baseline-on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/alphabetic.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/auto.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/central.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/complex.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/different-alignment-baseline-on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/dummy-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/equal-alignment-baseline-on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/hanging.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/ideographic.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/mathematical.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/middle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/no-change.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/reset-size.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/dominant-baseline/sequential.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/text-after-edge.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/text-before-edge.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/dominant-baseline/use-script.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/font/font-shorthand.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font/simple-case.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/font-family/bold-sans-serif.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/cursive.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/double-quoted.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/fallback-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/fallback-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/fantasy.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/font-list.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/monospace.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/noto-sans.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/sans-serif.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/serif.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-family/source-sans-pro.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-kerning/arabic-script.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-kerning/as-property.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-kerning/none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/em-nested-and-mixed.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/em-on-the-root-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/em.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/ex-nested-and-mixed.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/ex-on-the-root-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/ex.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/inheritance.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/mixed-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/named-value-without-a-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/named-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/negative-size.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/font-size/nested-percent-values-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/nested-percent-values-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/percent-value-without-a-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/percent-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/zero-size-on-parent-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/zero-size-on-parent-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/zero-size-on-parent-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size/zero-size.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-size-adjust/simple-case.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/font-stretch/extra-condensed.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-stretch/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-stretch/narrower.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-style/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-style/italic.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-style/oblique.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-variant/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-variant/small-caps.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/650.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/font-weight/700.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/bold.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/bolder-with-clamping.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/bolder-without-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/bolder.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/invalid-number-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/lighter-with-clamping.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/lighter-without-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/lighter.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/font-weight/normal.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/glyph-orientation-horizontal/simple-case.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/glyph-orientation-vertical/simple-case.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/kerning/0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/kerning/10percent.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/lengthAdjust/spacingAndGlyphs.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/lengthAdjust/text-on-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/lengthAdjust/vertical.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/lengthAdjust/with-underline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/1mm.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/5percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/filter-bbox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/large-negative.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/letter-spacing/mixed-scripts.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/mixed-spacing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/non-ASCII-character.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/normal.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/letter-spacing/on-Arabic.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/bidi-reordering.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/complex-grapheme-split-by-tspan.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/text/complex-graphemes-and-coordinates-list.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/text/complex-graphemes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/compound-emojis-and-coordinates-list.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/text/compound-emojis.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/text/dx-and-dy-instead-of-x-and-y.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/dx-and-dy-with-less-values-than-characters.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/dx-and-dy-with-more-values-than-characters.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/dx-and-dy-with-multiple-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/em-and-ex-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/emojis.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/text/escaped-text-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/escaped-text-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/escaped-text-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/escaped-text-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/fill-rule=evenodd.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/filter-bbox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/ligatures-handling-in-mixed-fonts-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/ligatures-handling-in-mixed-fonts-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/mm-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/no-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/percent-value-on-dx-and-dy.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/percent-value-on-x-and-y.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/real-text-height.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/rotate-on-Arabic.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/text/rotate-with-an-invalid-angle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/rotate-with-less-values-than-characters.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/rotate-with-more-values-than-characters.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/rotate-with-multiple-values-and-complex-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/rotate-with-multiple-values-underline-and-pattern.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/rotate-with-multiple-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/rotate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/x-and-y-with-dx-and-dy-lists.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/x-and-y-with-dx-and-dy.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/x-and-y-with-less-values-than-characters.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/x-and-y-with-more-values-than-characters.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/x-and-y-with-multiple-values-and-arabic-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/x-and-y-with-multiple-values-and-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/x-and-y-with-multiple-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/xml-lang=ja.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/text/xml-space.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text/zalgo.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/coordinates-list.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
text/text-anchor/end-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/end-with-letter-spacing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/inheritance-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/inheritance-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/inheritance-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/invalid-value-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/middle-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/on-the-first-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/on-tspan-with-arabic.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/start-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-anchor/text-anchor-not-on-text-chunk.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/all-types-inline-comma-separated.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/all-types-inline-no-spaces.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/all-types-inline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/all-types-nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/indirect-with-multiple-colors.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/indirect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/line-through.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/outside-the-text-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/overline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/style-resolving-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/style-resolving-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/style-resolving-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/style-resolving-4.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/text-decoration/tspan-decoration.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/underline-with-dy-list-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/underline-with-dy-list-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/underline-with-rotate-list-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/underline-with-rotate-list-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/underline-with-y-list.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/underline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-decoration/with-textLength-on-a-single-character.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-rendering/geometricPrecision.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/text-rendering/on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-rendering/optimizeLegibility.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-rendering/optimizeSpeed.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/text-rendering/with-underline.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/150-on-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/150-on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/150.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/40mm.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/75percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/arabic-with-lengthAdjust.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/arabic.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/negative.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/on-a-single-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/on-text-and-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textLength/zero.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/closed-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/complex.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/textPath/dy-with-tiny-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/invalid-link.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/invalid-textPath-in-the-middle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/link-to-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/m-A-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/m-L-Z-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/method=stretch.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/textPath/mixed-children-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/mixed-children-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/no-link.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/path-with-ClosePath.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/path-with-subpaths-and-startOffset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/path-with-subpaths.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/side=right.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/textPath/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/spacing=auto.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
text/textPath/startOffset=-100.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/startOffset=10percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/startOffset=30.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/startOffset=5mm.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/startOffset=9999.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/tspan-with-absolute-position.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/tspan-with-relative-position.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/two-paths.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/very-long-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-baseline-shift-and-rotate.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
text/textPath/with-baseline-shift.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-big-letter-spacing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-coordinates-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-coordinates-on-textPath.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
text/textPath/with-filter.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
